0.644339,0.949746,0.718089,0.429613,0.086206,0.219402,0.211074,0.989153,0.760063,0.092920,0.125974
0.257606,0.414267,0.144682,0.301666,0.191725,0.776302,0.221879,0.202827,0.029524,0.046134,0.404853
0.169844,0.513050,0.911787,0.969620,0.438325,0.156106,0.699527,0.355914,0.140545,0.955163,0.026336
0.135201,0.147747,0.365438,0.722420,0.610724,0.847414,0.265719,0.952046,0.333533,0.419376,0.311864
0.141818,0.783506,0.050602,0.908960,0.061580,0.493653,0.048949,0.903147,0.236799,0.314394,0.791849
0.421611,0.981986,0.461513,0.253089,0.985724,0.902986,0.401638,0.436713,0.236009,0.680397,0.972553
0.470955,0.861546,0.874905,0.921824,0.462035,0.736480,0.526724,0.409514,0.167764,0.750214,0.664572
0.717557,0.577648,0.488564,0.911249,0.159537,0.595084,0.505215,0.558378,0.785309,0.768162,0.999386
0.589665,0.266696,0.498622,0.231246,0.869930,0.872708,0.903916,0.885139,0.678063,0.097065,0.855460
0.355736,0.704020,0.977117,0.706594,0.125860,0.047801,0.075797,0.508555,0.108948,0.242024,0.107894
0.334081,0.266415,0.176733,0.626976,0.952528,0.660014,0.179955,0.933702,0.913133,0.610413,0.898053
0.043268,0.042285,0.720897,0.622994,0.462878,0.366894,0.544986,0.826702,0.305422,0.286400,0.292501
0.380992,0.590867,0.809934,0.149687,0.925063,0.042018,0.562990,0.791137,0.925313,0.621145,0.005705
0.211389,0.785853,0.150532,0.148830,0.356706,0.296104,0.164999,0.503964,0.216728,0.559161,0.287137
0.932612,0.107093,0.960946,0.418204,0.473591,0.604881,0.528047,0.540058,0.903984,0.004978,0.179698
0.121287,0.241020,0.261861,0.994501,0.014834,0.831127,0.650604,0.699178,0.504997,0.767160,0.704745
0.519872,0.511826,0.470215,0.538828,0.874414,0.127074,0.924585,0.224043,0.973933,0.235014,0.207473
0.584465,0.328271,0.875068,0.447348,0.430688,0.203610,0.406896,0.052908,0.004528,0.335141,0.121876
0.681857,0.365560,0.182723,0.764126,0.409620,0.525960,0.483866,0.517655,0.092387,0.020481,0.757598
0.643142,0.291571,0.661651,0.399078,0.864911,0.845825,0.203557,0.229977,0.067281,0.804918,0.637334
0.621627,0.963128,0.946350,0.107611,0.985484,0.831267,0.572104,0.270865,0.232042,0.307327,0.672985
0.311400,0.947190,0.169056,0.212272,0.812881,0.728548,0.516599,0.767203,0.601676,0.738662,0.033100
0.031060,0.811592,0.544358,0.442207,0.332860,0.216292,0.268331,0.922273,0.159156,0.176923,0.470083
0.612875,0.050276,0.913606,0.925540,0.764938,0.536356,0.160918,0.677669,0.658683,0.645633,0.463652
0.375647,0.804974,0.018294,0.556654,0.210452,0.382986,0.276734,0.495148,0.865016,0.866193,0.757523
0.432861,0.751612,0.010010,0.589862,0.119155,0.888148,0.302640,0.628386,0.907499,0.589250,0.075572
0.667477,0.459012,0.585303,0.989226,0.591332,0.530663,0.549507,0.767492,0.037284,0.365605,0.277525
0.024538,0.989306,0.268841,0.893172,0.076722,0.202571,0.324829,0.800164,0.948003,0.182973,0.945849
0.021054,0.117745,0.586150,0.479872,0.087862,0.421827,0.172377,0.579970,0.226678,0.920462,0.865595
0.493438,0.609810,0.034674,0.407461,0.233438,0.395335,0.049112,0.032609,0.708080,0.488413,0.885288
0.333211,0.883304,0.497991,0.748588,0.607384,0.635535,0.309852,0.871387,0.911373,0.503515,0.217679
0.705620,0.969730,0.853600,0.260287,0.672938,0.995242,0.839291,0.902276,0.502963,0.546011,0.684879
0.601625,0.978010,0.830741,0.143842,0.282310,0.895895,0.220109,0.693461,0.549196,0.996298,0.383411
0.186711,0.749453,0.873243,0.974499,0.232850,0.476028,0.176969,0.969188,0.415640,0.640700,0.444421
0.372357,0.252182,0.931942,0.082841,0.768885,0.995845,0.621794,0.183425,0.496945,0.443318,0.458231
0.284317,0.882132,0.410251,0.196624,0.628804,0.199380,0.174688,0.265362,0.958340,0.988824,0.356901
0.004214,0.516199,0.384350,0.105727,0.397973,0.176610,0.388784,0.051528,0.802794,0.649892,0.660718
0.345425,0.145365,0.190283,0.805141,0.547435,0.796127,0.377234,0.161771,0.585455,0.326396,0.601027
0.608256,0.705194,0.751957,0.509789,0.877487,0.369208,0.133841,0.673263,0.888882,0.864515,0.970704
0.729702,0.315847,0.424797,0.911505,0.164137,0.996987,0.042179,0.000690,0.369992,0.051927,0.312181
0.798246,0.652150,0.609195,0.423489,0.700017,0.258286,0.431626,0.388937,0.451826,0.938276,0.868695
0.995642,0.214160,0.585996,0.843234,0.811269,0.071406,0.552962,0.899266,0.283472,0.124975,0.265678
